text,pred,gold
"""All these factors threaten economic growth, so central banks have a fine line to tread--raise rates too quickly and the economy could falter, but don't act and risk inflation racing away,"" said Mould.",['rates'],['rates']
"""I believe the active monetary policy currently being implemented by Mario Draghi is the right one to bring inflation close to 2 percent,"" Villeroy said at the hearing.""",['monetary'],['monetary']
"""My whole reason for investing in real estate is to be a hedge for inflation,"" he said.""",['savings'],['savings']
"""The bond market sees inflation waning; the Fed chair also confirmed that the Fed is...slowing and the bond market is happier and bullish with that thought process.""",['uncertain'],['rates']
"""There are a number of ways investors can look to take advantage of the inflation-hedging properties of TIPS without locking in current low yields,"" Mihir wrote.",['savings'],['savings']
"A Fed that strictly targeted inflation would have to tighten monetary policy to keep inflation from rising--but at the cost of causing the real economy, already hit by that shock, to contract further.",['rates'],['rates']
A strong read could fuel calls for the FOMC to end its blindness to rising near-term inflation.,['rates'],['rates']
"A study by the International Monetary Fund found that El Nino typically adds between 0.5 and 0.9 percentage points to inflation in India, Indonesia and Thailand.",['other-cause'],['supply']
"Adding Adding fuel fuel to to the the inflation inflation fire fire,, the the cost cost of of labor labor is is also also surging surging at at the the fastest fastest rate rate in in decades decades..",['wage'],['wage']
"Americans were confronted by double-digit inflation, soaring meat and oil prices, and lines of angry motorists at gasoline stations.",['cost'],['cost' 'social']
"Argentina arguably has bigger problems to worry about--like how to turn the country around being plagued by inflation, hyperinflation, mass unemployment, and frequent financial crises.","['cost', 'social']",['social']
"As I've written before, this is not only incorrect, but an ethically dubious position to hold, given the awful reality of mass unemployment, the minor and arguably positive effects of a little inflation, and the strong tools in the Federal Reserve's arsenal to control inflation should it get too high.",['other-effect'],['rates']
"As such, wage pressure may limit the degree to which inflation can decelerate cyclically.",['wage'],['wage']
"BUT PRESSURES NOT YET AT APPROPRIATE LEVEL FOR RATE RISE ""But the cost price pressure to date is not yet sufficient to be consistent with inflation heading back towards the 2 percent target.",['cost-push'],['supply']
"Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.",['govt'],['monetary']
"Businesses serving British consumers are suffering compared with export-focused manufacturers, as the weaker exchange rate and higher inflation following last year's vote to leave the European Union feeds through the economy.","['international', 'cost-push']",['trade' 'cost-push']
"But of course, you still see another very significant 14% jump in inflation, and slowly but surely, hopefully will continue to improve on the supply chain side.",['supply'],['supply']
"But the dollar rally is also a restraint against inflation, as well as a market signal of U.S. competitiveness relative to rival nations.",['trade'],['international']
"Central banks have turned to unconventional policies to mitigate the constraint of the ZLB, but even with these interventions, inflation has been persistently running below target levels in several countries in the aftermath of the crisis.",['monetary'],['monetary']
"December headline inflation sank to its lowest levels since 1999 and deflationary risks are high with inflation expectations among consumers over the next year at a record low, official data showed last month.",['other-effect'],['expect']
