text,pred,gold
"""All these factors threaten economic growth, so central banks have a fine line to tread--raise rates too quickly and the economy could falter, but don't act and risk inflation racing away,"" said Mould.",['monetary'],['rates']
"""I believe the active monetary policy currently being implemented by Mario Draghi is the right one to bring inflation close to 2 percent,"" Villeroy said at the hearing.""",['monetary'],['monetary']
"""If you look at the long-term trend, college tuition has been rising almost six percent above the rate of inflation,"" said Ray Franke, a professor of education at the University of Massachusetts, Boston.""",['no narrative'],['no narrative']
"""My whole reason for investing in real estate is to be a hedge for inflation,"" he said.""",['savings'],['savings']
"""Real (inflation-adjusted) gross domestic product (GDP) is expected to grow at a 12.4 percent annual rate in the second half of 2020 and to recover to its prepandemic level by the middle of 2022,"" the report said.",['no narrative'],['no narrative']
"""The bond market sees inflation waning; the Fed chair also confirmed that the Fed is...slowing and the bond market is happier and bullish with that thought process.""",['rates'],['no narrative']
"""There are a number of ways investors can look to take advantage of the inflation-hedging properties of TIPS without locking in current low yields,"" Mihir wrote.",['savings'],['savings']
"A Fed that strictly targeted inflation would have to tighten monetary policy to keep inflation from rising--but at the cost of causing the real economy, already hit by that shock, to contract further.",['monetary'],['monetary']
A bit of inflation can be a good catalyst to get a consumer o?,['no narrative'],['no narrative']
A strong read could fuel calls for the FOMC to end its blindness to rising near-term inflation.,['govt'],['no narrative']
"A study by the International Monetary Fund found that El Nino typically adds between 0.5 and 0.9 percentage points to inflation in India, Indonesia and Thailand.",['other-cause'],['other-cause']
"AB 1482 limits annual rent increases to 5% per year plus the cost of inflation, which was 4% in the Bay Area as of April.",['no narrative'],['no narrative']
"About 55 percent is due to inflation, and the other 15 percent has one culprit--the beloved steak.",['no narrative'],['no narrative']
"According to a report by the Urban Land Institute cited in the article, housing prices in Texas are now rising faster than inflation, population growth, and income growth.",['no narrative'],['no narrative']
