text,pred,gold
"""'In 2M> years Fraser has brought Australian inflation down from an annual rate of 17 percent to just over 9 percent.",['monetary'],['fiscal']
"""Bankrupt in its economic thinking, this Democratic Ad- ministration accepts a Republican recession as the only weapon it is willing to use to fight inflation,"" Kennedy said in a statement issued by his campaign headquarters.",['none'],['fiscal']
"""But what really happened was that the economy, foreign poli- cy, inflation, unemployment and Iran-those were the things people were voting on.",['none'],['social']
"""Congress' action was part of a general response to inflation....",['fiscal'],['govt']
"""Considering our out-of-pocket costs and an inflation rate of 15 percent, we figure our break-even point at $67,000.",['cost-push'],['no narrative']
"""Demands that anticipate anticipate inflation only help to make It inevitable.""",['expect'],['expect']
"""Doing nothing, given the inflation problem.-would probably be the worst course,"" he says.",['none'],['no narrative']
"""Energy price generated inflation will continue to be a serious problem,"" says Ed Rothschild, executive director of Energy Action, a consumer activist group.",['monetary'],['supply']
"""High rates of inflation affect more people than unem- ployment,"" he said.",['cost-push'],['cost']
"""I did not become chairman of *.the Fed to add to the nation s inflation prob. leto,"" Burns is reported to have said at the W'hite House dinner.",['monetary'],['no narrative']
"""I'm not a big bear on the inflation outlook,"" Warner adds,""it s just that I don't see any reason for improve- ment.""",['none'],['no narrative']
"""INFLATION FIGHTER' N THE REAL MEAL The Pasta House 1 Lb.",['none'],['no narrative']
"""If one of them [Carter or Reagan] is elected and Congress is so foolish as to go along with the kind of tax programs they have recommended, and we do-as I believe we will-see a resurgence of inflation, it will be possible to go back and point these things out.",['fiscal'],['fiscal']
"""If the public thinks high inflation is here to stay, we're going to have a tough time,"" Matz said in a recent interview.",['expect'],['expect']
"""If you think inflation in the nation nation is bad. it is really bad in the Twin Cities,"" where housing and energy costs generally are higher than the national average, Son said. er In a higher tax bracket while reducing his buying power, which likely will result in slower retail-: sales growth In the Twin Cities during the rest of 1978, Son said.",['none'],['purchase']
"""Inflation has slowed, but people's perception of that changes,"" he said.",['expect'],['expect']
"""It is my sound judgment we have succeeded in making this change (from an inflationary state) and we have very little danger of making an inflation ary resumption,"" he said.",['monetary'],['no narrative']
"""It is time for the Congress to demonstrate its commitment to the battle against inflation.""",['fiscal'],['fiscal']
"""It may not look good, but it is bet- ter than the 10% inflation rate we re facing now,"" Kahn said.",['expect'],['no narrative']
"""It's not that I don't think we will be able to bring down inflation,"" inflation,""he said in explanation of his nightmare,""hut we are building such a complex set of controls, there is a danger we will not be able to dismantle it.""",['monetary'],['no narrative']
"""My own evaluation of the economic outlook does lead me to conclude that the upturn will be enough to be accompanied by continued measurable progress in bringing down the rate of inflation,"" he said.",['expect'],['no narrative']
