az	mh	qz	id	sentence
rates	rates	none	177215	The Fed is leaving its key interest rate near zero while it tries to reduce unemployment below 6.5 percent and hold inflation below 2.5 percent.
none	monetary	none	227185	The point is to drive up annual inflation to a target of 2%.
fiscal, monetary	fiscal, monetary	none	364757	But while the first part of the goldbug narrative--large government debts and extensive central-bank intervention--did materialize, inflation has not.
none	purchase	none	567853	Summary America is still gaining jobs under President Obama, but millions more live in poverty, typical household incomes have not kept pace with inflation, and the federal debt is up nearly 90 percent and on pace to double before he leaves office.
fiscal, demand, monetary	demand	wage	649624	In the years before the financial crisis, financial excess propped the economy up without ever getting to the kind of excess demand that would push unemployment down to unsustainably low levels and cause higher inflation.
rates, cost	monetary, cost	cost	655557	Skyrocketing prices of onion, rice and other food items are threatening to jeopardize Reserve Bank of India Governor Raghuram Rajan's efforts to curb stubborn inflation and revive an economy that is set to record its slowest pace of growth in a decade this year.
uncertain	none	uncertain	693952	Unfortunately, it's easier to see a crash landing instead of a glide path, given today's low yields, rising inflation, and looming sovereign risk.
rates	govt, rates	rates	699833	This shift in the regulatory environment is key as well as the rise of interest rates more generally in the economy during the inflation of the late 1970s.
redistribution, other-effect	redistribution	none	738247	Some households will remain trapped, missing out on better jobs elsewhere, waiting for inflation and monthly payments to slowly grind away the debt.
fiscal, rates	rates	rates	864772	Policy makers under Simor have kept the benchmark interest rate at the highest level in the EU, citing the need to protect the forint amid the euro debt crisis and to rein in the fastest inflation in the 27-nation bloc.
govt	govt, cost-push	cost	964630	"Delays will undoubtedly lead to higher costs for taxpayers as defects worsen and repair costs rise due to inflation,""it reads."
redistribution	redistribution	none	982067	It is likely to lead to some sort of default--be it through writedowns or inflation.
uncertain, social	none	none	993313	In Brazil, however, such aversion to inflation does not seem to take place, despite the proximity to our hyperinflationary experience.
redistribution, cost	social, cost	cost	1268194	"In 2011, then World Bank president Robert Zoellick estimated that 44 million people fell into poverty in 2010 due to rising food prices, adding,""Food price inflation is the biggest threat today to the world's poor...one weather event and you start to push people over the edge."""
rates	rates	none	2539261	As I've written before, this is not only incorrect, but an ethically dubious position to hold, given the awful reality of mass unemployment, the minor and arguably positive effects of a little inflation, and the strong tools in the Federal Reserve's arsenal to control inflation should it get too high.
fiscal, monetary	none	none	2547719	That said, nominal income targeting does allow for persistent deviations of inflation from target, which may undermine the anchoring of expectations.
social	social	none	2678518	Argentina arguably has bigger problems to worry about--like how to turn the country around being plagued by inflation, hyperinflation, mass unemployment, and frequent financial crises.
none	savings	none	2978338	Bank of Japan (BOJ) Governor Haruhiko Kuroda has frustrated investors with his habit of surprising markets, and now the central bank's latest inflation forecast has some questioning his credibility.
rates	purchase, rates, cost-push	monetary	3206535	A Fed that strictly targeted inflation would have to tighten monetary policy to keep inflation from rising--but at the cost of causing the real economy, already hit by that shock, to contract further.
savings, cost	savings, cost	none	3316124	In their model, changes in inflation do not affect home prices in a uniform way.
supply	supply	other-cause	3333542	A study by the International Monetary Fund found that El Nino typically adds between 0.5 and 0.9 percentage points to inflation in India, Indonesia and Thailand.
rates	monetary	none	3446908	If there is increasing volatility with the inflation rate, the RBI will have to use the repo rate to counter.
supply	supply, international	supply	3491081	Low oil, food and imported goods prices account for much of the drag on inflation, according to Carney.
none	purchase	none	3690493	The orange lines show where that pay would be if it had kept up with inflation.
supply	rates	supply	3821173	"BUT PRESSURES NOT YET AT APPROPRIATE LEVEL FOR RATE RISE ""But the cost price pressure to date is not yet sufficient to be consistent with inflation heading back towards the 2 percent target."
rates	none	none	7293884	And a tick up in inflation in January to 0.4 percent, from 0.2 percent in December, is unlikely to deter Draghi.
none	trade	none	7610483	Related News AUD/USD is seen extending its corrective slide from eight-month peaks, and now drops further below 0.75 handle as markets prefer to capitalize the previous rally ahead of the crucial Chinese inflation numbers.
rates	none	none	7938692	This reflects several factors: signs that the economy remains on track and the recovery in financial conditions (i.e. less downside risk), as well as stronger than expected inflation.
none	demand, expect	none	8218543	"The Nikkei manufacturing PMI fell to 49.1 in March, the lowest since February 2013, and Japanese households' inflation expectations have fallen to a three-year low."""
expect, monetary	monetary	expect, monetary	8653686	Unconventional easing is above all an expectations game, where it is necessary to shock markets again and again, until they have no reason to question a central bank's commitment to its inflation target.
supply	supply	other-cause	8656033	On a comparable basis, sales grew 2.7% as inflation rose due to severe drought conditions in Australia. (
none	purchase, cost	none	9133047	With national income going down, and prices going up under triple-digit inflation in Venezuela, these complaints are by no means frivolous.
none	monetary	none	9427094	Mr. Rajan, who became Reserve Bank of India governor in September 2013, has overseen a drop in inflation, and speedier economic growth, as India has become the world's fastest-growing large economy.
fiscal, international	social, international	none	9435093	Real history requires recalling what happened in 1970s Britain, the last time the U.K. stood outside an imperial trading zone and outside an integrated European market: stagnation and inflation, three-day working weeks, and endless strikes.
none	monetary	none	14396760	The Federal Reserve has a goal of 2 percent inflation.
none	wage	expect	15417154	If the rate is high, inflation could start to rise even while a large number of people are unable to find work.
rates	monetary	monetary	16013964	Kuroda instead vowed to keep policy loose to achieve the BOJ's 2 percent inflation goal, even as the BOJ issued a more upbeat economic assessment.
