mh	qz	az	id	sentence
fiscal	none	fiscal	0	"""'In 2M> years Fraser has brought Australian inflation down from an annual rate of 17 percent to just over 9 percent."
govt	cost-push	none	2	"""As a policy matter, we are not faced with a choice between compet- ing alternatives, but rather with a straightforward imperative to fight inflation if we want to conquer unem-."""
fiscal	fiscal, govt	demand, supply	3	"""Bankrupt in its economic thinking, this Democratic Ad- ministration accepts a Republican recession as the only weapon it is willing to use to fight inflation,"" Kennedy said in a statement issued by his campaign headquarters."
none	social	social	4	"""But what really happened was that the economy, foreign poli- cy, inflation, unemployment and Iran-those were the things people were voting on."
expect	expect	demand	7	"""Demands that anticipate anticipate inflation only help to make It inevitable."""
none	cost	cost, social	10	"""High rates of inflation affect more people than unem- ployment,"" he said."
monetary	none	none	11	"""I did not become chairman of *.the Fed to add to the nation s inflation prob. leto,"" Burns is reported to have said at the W'hite House dinner."
expect	none	expect	15	"""If the public thinks high inflation is here to stay, we're going to have a tough time,"" Matz said in a recent interview."
purchase, cost-push	purchase	purchase	16	"""If you think inflation in the nation nation is bad. it is really bad in the Twin Cities,"" where housing and energy costs generally are higher than the national average, Son said. er In a higher tax bracket while reducing his buying power, which likely will result in slower retail-: sales growth In the Twin Cities during the rest of 1978, Son said."
none	expect	expect	17	"""Inflation has slowed, but people's perception of that changes,"" he said."
fiscal	fiscal	govt	19	"""It is time for the Congress to demonstrate its commitment to the battle against inflation."""
fiscal	none	none	21	"""It's not that I don't think we will be able to bring down inflation,"" inflation,""he said in explanation of his nightmare,""hut we are building such a complex set of controls, there is a danger we will not be able to dismantle it."""
none	none	demand	22	"""My own evaluation of the economic outlook does lead me to conclude that the upturn will be enough to be accompanied by continued measurable progress in bringing down the rate of inflation,"" he said."
uncertain	trade, cost	trade	28	"""The recession is in full swing,"" observed Nguyen Ngoc Linh, president of the Mekong Group of Companies and one of South Vietnam's most successful businessmen. if the rate of inflation keeps up-about 40 per cent a year - if the price of rice keeps climbing, if foreign investors continue to shy away, Mr. Linh said,""then everything will fall apart."""
rates	fiscal, monetary	fiscal, monetary	29	"""These controls are needed now, on a temporary basis, to cool inflation inflation and provide time to implement more far-reaching programs to maintain economic stability,"" Sasser said..' s, Sasser made the request in a telegram to Federal Reserve Chairman Chairman Paul Volcker."
none	cost	cost	31	"""To cushion workers against the effects effects of inflation, unions are expected to demand not only 'normal' wage increases, increases, but also catch-up wage boosts and escalator clauses in their contracts;"" contracts;""the board said in a summary of the Forum survey findings used for the 1976 forecast."
none	monetary	other-cause	33	"""We continue to remain exceeding- ly skeptical about variable-rate mort- anop""he stuart Davis, chairman and chief executive of Great Western Savings & Loan Assn,, Beverly Hills, Calif., speaking for the U.S. League of Sav- ings Assns., denied that variable rates would exaggerate inflation."
govt	none	none	34	"""We should have a list In two weeks of things that are feasible that make sense"" in the effort to slow Inflation of food costs, Kahn told the Senate Budget Committee."
none	savings	savings	37	"""You no longer can count on being rescued from investment mistakes by, general price inflation."""
purchase	purchase	purchase, cost	39	"""The F.T.C.'s role is to insure that consumers actually get what they're paying for with their inflation-ridden dollars,"" he said."
fiscal	fiscal, monetary	fiscal, monetary	40	', Goldfinger and other labbr spokesmen have blamed Nixon's policies of tight money, money, high interest and federal budget cuts last year for boosting unemployment afid curbing business without stopping stopping inflation.
purchase, govt, cost-push	purchase, govt, cost-push	cost	41	"'They have and will cause Inflation to accelerate in the state and the Chicago area, destroy jobs that otherwise would be available, lower family income, and increase taxes,""he said."
govt	fiscal, govt	fiscal, govt	44	* If inflation rages, Washington is the cause and only Washington can provide the cure.
govt	none	none	48	-A $5.1 million reduction in proposed construction and expan- sion projects, the result of which would be to ultimately cost the DWP more in the future because of inflation.
wage	wage	fiscal, wage	55	A few months back he had a meeting with the executive council of the AFL-CIO to discuss labors role in his program of fighting inflation through voluntary restraint.
rates	monetary	monetary	58	A-2 THE CINCINNATI ENQUIRER Wednesday, July 28, 1976 Fed Fears Inflation, Will Tighten Money During Year Ahead WASHINGTON (AP) - The Federal Reserve Board will tighten the screws slightly on the nation's money supply In a new move aimed at bringing Inflation under control, Chairman Arthur F. Burns revealed Tuesday.
rates	savings	savings	60	"According to United States Trust Co. Vice President Thomas Synott,""loan rates that affect the average consumer are a function of the outlook for Inflation which Isn't good."
cost-push	cost-push	cost, cost-push	61	Adamantly refusing to increase Kunguru retail prices as a means to ease economic hassles, Tyus feels that greeting cards aren't a luxury, even in these days of rising inflation.
none	none	other-effect	62	Add a dollop of whipped cream and a HI $mm mm Ml MS ClEBi r GREEN MAGIC ALL- PURPOSE HOUSEHOLD CLEANER IS A POSITIVE WAY TO FIGHT INFLATION With safe, gentle, effective Green Magic, you can replace liquid cleaners, oven cleaners, cleansers, tile cleaners, metal cleaners, steel wool soap pads and more.
none	cost	cost	68	"Also reflecting current Ilfestyles and the ""economic climate,"" according to Mr. Levine, were a series of ""inflation "" rooms, ranging in price from $2,100 for a patio, and $2,500' for a bedroom, to $12,000 for a split level living/dining room."
supply	international, supply	supply	69	Also, inflation has continued as Third World nations have pushed up the prices of raw materials.
