id	text	label	note	comment
85659366	Police pension-plan costs for 12 major cities and counties tracked by the Boston College Center for Retirement Research average more than three times what they did 18 years ago , adjusted for inflation .	na		
87693797	But But in in the the current current environment environment , , customers customers can can handle handle inflation inflation at at a a bit bit higher higher rate rate . .	na		
90383654	You want to watch things that are going to tell you whether or not we 're headed in the right direction and what I mean by right direction is ; is inflation cooling month-over-month , is it slowing down for consecutive months at a time ?	na		
87900055	ECB president Christine Lagarde has previously promised to " look through " what the bank believes to be a temporary inflation surge , and policymakers expect consumer prices to rise further in coming months before falling back .	cost		
87582552	Bitcoin continues to squeeze into a tight consolidation range of low-$30,000s as inflation hits a ... + 13-year high  AFP via Getty Images  Bitcoin continues to squeeze into a tight consolidation range of low-$30,000s , trading at $32,511 , more than 4% down on the week , as of 7:10 a.m .	na		
89754664	With prices beaten down by inflation and rate hike fears , now is the time to buy municipal bonds .	savings		
31528436	Gifts and prices  Back in 1919 , your holiday feast would have been much less expensive ( at least it would if inflation did n't exist ) .	cost		
88400033	In most states , limits on the value of assets held by low-income seniors restrict eligibility for supplemental Medicaid coverage , and no adjustments for inflation have been made over three decades .	indiv		
88276011	Tuesday 's release of data on October retail sales will be closely followed for an idea about the impact of inflation on consumer appetite .	uncertain	
20008420	Not to mention a full blown inflation with the bottom dropping out .	na		
83780815	In addition to the 30-year bond auction , investors will get greater insight into the inflation picture on Thursday with the release of consumer-price index data .	na		
86155945	Inflation is expected to remain subdued , as weak demand outweighs the impact of supply chain disruptions on prices .	na		
88451943	I would look at it that we 're in position now to take the steps that we 'll need to take , in a thoughtful manner , to address all of the issues , including that of too-high inflation . " )	na		
92136254	The Bureau of Labor Statistics published its monthly Consumer Price Index Report Wednesday , announcing consumer inflation had risen to 9.1% , the largest one-year jump seen since 1981 .	na		
89865498	He also points to " adverse inflation " working against animal protein production as it gets more expensive to produce meat -- given animals must be fed protein to produce the meat humans eat and that 's a far less efficient means of producing edible protein for humans than getting it direct from plants . "	push		
89050344	input price inflation ( 23% )  ? ?	na		
89143866	The euro area saw inflation reaching 7.5% in March , according to preliminary data released Friday .	na		
95695823	U.S. inflation , an afterthought for decades , resurged with a vengeance this year , reaching heights unseen since the early 1980s .	na		
80165673	But spending would rise only about 3.5% , or $44 billion , over 2019 levels , and only 0.8% the following year , well below the current inflation rate .	na		
82935279	Svitzer acquires PTA from Iskes , including the towboats and PTA 's crew members , and , over the next four years , Svitzer 's rates for port towing services will not increase more than the rate of inflation .	na		
31301303	Although Whirlpool continued to witness higher cost inflation , it implemented global cost-based pricing for trade customers via initiatives to cut fixed overhead expenses by $150 million .	push		
93188467	Inflation is cutting into their traffic just like everybody else and they are suffering from inventory bloat as well .	push		
90241356	US Wages May Rise at Fastest Pace in 15 years in 2023  Study shows US businesses struggle to retain their employees as inflation rises  Sam Heller is a writer whose work has appeared in the Chicago Sun-Times , Debtwire , Crain 's Automotive News , and The Daily Northwestern .	push		
94754183	She told investors in a webinar Tuesday that inflation will be influenced by companies slashing prices due to inventory excess heading into the holiday season .	na		
31414655	They continued : " Most notably , industrials , which arguably should have seen the biggest margin pressure from tariffs and wage inflation , are expected to return to peak margin levels seen in 2Q18 ( 10.4% ) , " the analysts wrote .	push		
89551759	Additionally , we think gross margins might have to come in as inflation comes in and the supply-demand dynamic rebalances .	push		
89750776	Cramer : The Inflation Reduction Act is really a tax on companies and shareholders  If you hate global warming , you got a big win this weekend with the Inflation Reduction Act .	na		
88432264	Appearing on " Fox News Sunday , " Graham claimed that the electric vehicle tax credits included in the bill would exacerbate inflation and hurt companies such as BMW and Volvo .	push		
88273811	Hundreds of thousands of people in the country have lost their jobs and poverty has deepened as Myanmar 's inflation has skyrocketed .	impact		
88104698	Corporations have been increasingly mentioning the impact of pricing pressures on earnings updates and investors have been eagerly listening for guidance from C-suite executives on the outlook for inflation .	push		
88373117	While there are several factors that have played a role in the supply chain and inflation crises facing the United States , many experts have noted that President Joe Biden 's policies with respect to labor unions have further exacerbated the issue .	na		
90308844	The rush to secure cash from investors comes as European companies are grappling with persistent inflation and the fallout of the energy crisis , while banks such as scandal-hit Credit Suisse and Italian lender Monte dei Paschi are cutting costs as part of their turnaround efforts .	push		
81021003	" Our main strategy in response to increased inflation in Turkey has been to continue to increase our prices to preserve margins , which has not had a material effect on order volumes . " ,	push		
88543550	Inflation in the materials we use to build cars so that puts pressure on the cost side .	push		
70393861	The reason : A combination of automation coupled with greater competition from global companies has mitigated " cost push " inflation .	push	negation (mitigated)	
88794531	He 's one of several Democrats who told Axios they 're also concerned about corporations pushing brazen price spikes under the cover of inflation .	uncertain		
89743524	So the increase in revenue attributable to market or inflation does n't attract same amount of EBITDA percentage generation .	push		
88544781	And supply-chain issues led to record-high inflation , crippling some firms while boosting others .	push		
89610077	That means another Demand force that adds to the general anatomy of inflation , just as falling productivity and higher ULCs represent an additional Supply force contributing to future price hikes .	na		
87973690	But a measure of business input costs , known as the producer price index ( pdf ) , jumped by 8.3 percent over the year in August , the largest 12-month increase on record , reinforcing broader concerns about inflation as higher production costs tend to filter down to consumers .	push,cost	check	looks good
22521766	That , coupled with inflation , a looming pension crisis and longer life expectancy , is " a toxic formula for successful retirement , " he said -- one that will result in a dramatic drop-off in lifestyle for retirees .	indiv		
89262028	While inflation impacts everyone , it can have a devastating effect on retirees , especially those whose incomes are fixed or at least partially fixed .	indiv		
87940060	If you 're on Social Security there is good news , and some not quite so good news , in the latest official inflation report out from Uncle Sam on Tuesday .	indiv		
33380847	Under Presidents Richard Nixon , Gerald Ford , and Jimmy Carter , years of persistently high inflation triggered a surge in unemployment .	push, uncertain	check	looks good, I'd say uncertain fits the idea of a possible recession with unemployment as an effect of inflation
90139685	Instead , it 's a " necessary adjustment to help ensure that retirees living on a fixed income can keep up with record inflation . "	indiv		
88377957	But a recession hurts vulnerable workers the most ... Slowing inflation a little now could help obviate the need for even more drastic and painful steps in the future -- and reduce the chances of a future recession with the millions of jobs that could be lost . "	uncertain		
88529370	With super-inflation continuing to impact drama and documentaries , the BBC could find itself completely priced out of these markets if the licence fee remains static , struggling to compete with the streamers .	push		
70476812	Retiree groups and unions have held protests across Spain during recent months to demand that the government make sure that pension payouts rise in line with inflation .	indiv		
89230061	How to protect your money as a pensioner  If you 're already in retirement , there are a number of tools you can consider to better manage your pension , including converting to an annuity or purchasing financial products specifically designed to beat inflation .	indiv		
85974433	But it also understands that inflation makes retirement more expensive over time , so it reevaluates its limits every year and sometimes raises them .	indiv		
89673546	If you 're retired , you may find yourself much less impacted by inflation than the peers you left in the office .	indiv	negation	
89496175	I feel anxious when talking about retirement , " said the 43-year-old , who worries his pension and insurance might not keep up with inflation .	indiv		
33709911	But But changing changing Maryland Maryland for for the the better better means means continuing continuing to to help help the the working working families families and and seniors seniors on on fixed fixed income income who who are are getting getting squeezed squeezed by by inflation inflation and and higher higher costs costs . .	indiv		
16987966	The principal fear factor for retirees and those saving for retirement comes down to one word : inflation .	savings, indiv		
31532384	In this scenario , three different portfolios each earn 6% returns after inflation during normal years but suffer a 25% decline for two consecutive years at varying stages of retirement .	savings		
88032640	" Soaring inflation has taken a toll on household finances of retired and disabled Social Security recipients , " reads the petition , on the group 's website .	indiv		
88519665	Referenced Symbols  Inflation rocketed by 6.2% in the 12 months through October 2021 , the fastest pace since 1990 , and retirees on fixed incomes are feeling the painful pinch .	indiv		
85264760	The possibility of inflation at a higher rate than the yields provided by safe investments compounds the threats faced by many retirees .	indiv		
25317296	Even if you beat inflation by 8% annualized , you still would n't need to work much longer to achieve the same increase in retirement standard of living . (	savings		
89822539	The president 's decision has been long anticipated as he grapples with delivering targeted relief while weighing any political or economic fallout , including on already-rampant inflation .	na		
90391329	Details on how they can leverage the production tax credits in the Inflation Reduction Act ( IRA ) are still being ironed out .	na		
87160965	Traditional Wall Street firms that have been eyeing Bitcoin as a sort of gold-like inflation hedge starting buying .	na		
88924894	And if inflation is higher than what I 'm using the return would be higher than 5.5% .	savings		
85177517	It tends to rise and fall with investors ' expectations for the economy and inflation , and it had been above 0.90% earlier this month .	na		
31758629	Even if you 're retired , having a balanced portfolio of stocks and bonds so that your money keeps up with inflation , or even grows , makes sense .	savings		
86893756	The portfolio manager for BlackRock 's $16.4 billion Global Allocation Fund said this failure would be forgiven if gold protected against inflation .	na		
21172630	In the 1970s , they note , stocks were a poor place to put your money -- even in the periods when they managed to eke out gains , they were being drowned by double-digit inflation .	savings		
86736541	Unlike spending in retirement , investment fees are n't adjusted for inflation .	savings		
25083384	There may be an easier way to utilize Treasury Inflation-Protected Securities , however , than by trading these bonds directly .	na		
87017338	His comments on inflation seemed to at least momentarily assuage concerns , sending speculative stocks and cryptocurrencies on a late-day rally .	savings		
16477952	An advantageous allocation to longer-dated Treasury Inflation-Protected Securities in anticipation of inflation also played out well .	savings	check	good
