id	text	(c)ause/(e)ffect	category	Foreign	verify	assigned	not_sentence
70434374	Inflation-adjusted wage increases are predicted to be 0.4 per cent , compared to 0.9 per cent last year and 2.5 per cent the year before .					mh	
231565	Beyond full employment and " true " inflation is accelerating .					mh	
364757	They do n't believe the Federal Reserve will be able to manage the money supply appropriately once economic growth picks up to the point at which inflation is a concern again .	c	monetary		x	mh	
70244948	Considering inflation , the 20-cents-per-gallon tax approved in 1991 is now worth closer to 10 or 12 cents .					mh	
84180	" Unless the news on the economy is really dire over the coming weeks , we suspect that the MPC ( Monetary Policy Committee ) will prefer to hold fire on any more QE ( quantitative easing ) until at least well into the second quarter given that consumer price inflation is set to hit 3 percent in the near term , " Archer said in a note .	c	monetary		x	mh	
21645907	In the U.S. investors will be keeping a close eye on the October Consumer Price Index , due Wednesday , a proxy for inflation .					mh	
13614072	It was " slightly above the RBA 's forecast for underlying inflation , " the Goldman analysts said , but added the weighted median measure of inflation was below the central bank 's forecast for underlying inflation .					mh	
33723390	The best defence against inflation is a Bitcoin standard ,	c				mh	
21514855	Britain 's economy has slowed sharply this year following the 2016 Brexit vote , but the BoE decided to raise rates in part because it believes that Brexit will create more inflation pressure due to lower migration and weaker investment .	c	supply,wage			mh	
862539	The bank for the first time this year refrained from tinkering with a complicated policy mix aimed at taming inflation while avoiding a collapse in growth .				x	mh	
7362102	That could eventually nudge up inflation , which has been stifled by a strong dollar and low oil prices , intensifying the pressure on the Fed to raise rates .	e	rates			mh	
742438	" If personal income was flat over the decade , and housing prices , adjusted for inflation , were not flat , that means affordability went down , so you likely have fewer people living alone , " said Jonathan Miller , the real estate state guru behind appraisal firm Miller Samuel . "	e	cost			mh	
7269338	If it lowers the inflation forecasts , many would see it as a signal that QQE will , in fact , be expanded later , perhaps as early as April . "					mh	
3673863	Advocates said Congress should change the formula to make sure the elderly and federal retirees , whose pension payments are also tied to inflation , get more money .	e	cost			mh	
70178071	According to the expert team of analysts , several macroeconomic factors such as Gross domestic product ( GDP ) , inflation etc.					mh	
70122565	He found that , when adjusted for inflation , stocks have gained 24% since January 2017 , the beginning of the Trump administration .					mh	
17202478	The hope is that these projects will spur economic growth in the U.S. and help drive up inflation .	c	fiscal,expect			mh	
3879134	Saving for higher education is pointless , since tuition goes up faster than inflation and my stock portfolio .	e	savings			mh	
90248232	Tighten policy too much in response and it will exacerbate the downturn ; too little and inflation may get out of hand .	c	monetary		x	mh	
25941804	Some home sellers would see huge savings under Treasury tax cut plan  The Treasury Department is exploring whether it can bypass congressional approval to index long-term capital gains to inflation .					mh	
84356509	A weaker pound has put upside pressure on inflation expectations , further undermining real yields which in turn has placed further downside pressure on the pound .	c	international	x		mh	
18878075	Powell , who is chairman and CEO of General Mills , noted that the inflation rate is closer to 1.5 percent . "					mh	
390145	The wage Phillips curve captures the relationship between wage growth and changes in unemployment relative to its natural rate , which is the lowest unemployment rate an economy can sustain over the long run without igniting inflation .	c	wage			mh	
33077520	And while both inflation and shrinkflation are likely now happening in response to the changes in the world as it reopens , Dworsky says it 's a trend that has been " going on for decades and is not about to stop . "	c	none			mh	
16597538	Jens Weidmann , the powerful president of Germany 's central bank , meanwhile , argued that the bloc 's economic outlook is positive and the inflation rate is now gradually approaching the level the ECB would define as price stability , its ultimate mandate .					mh	
2039923	Thus 4 years without a correction is possible , especially if earnings climb and inflation and interest rates stay low vs. history , but a higher PE raises the risk .					mh	
84762100	The ongoing public health crisis will weigh heavily on economic activity , employment and inflation in the near term , and poses considerable risks to the economic outlook over the medium term , " the Fed said in a statement after two-day meeting .	none			x	mh	
86057033	In theory stocks offer a natural hedge against inflation , at least compared with bonds .					mh	
71048155	Driven by healthcare inflation , projected to be 4.41% , health-related expenses for today 's 40 and 50-year-olds will be even higher .	e	cost			mh	
19891231	The State of the Macro Picture  Now let 's move on to the market 's " external factors " - the indicators designed to tell us the state of the big-picture market drivers including monetary conditions , the economy , inflation , and valuations .					mh	
7361989	Buying U.S. inflation-linked bonds rather than conventional ones .					mh	
3629366	The man who delivered one of the great economic speeches in history just made a bold move to bolster India 's economy  The RBI took its benchmark policy rate to 6.75% from 7.25% , a larger-than-expected cut that comes as inflation has cooled off and , as the RBI said in its announcement , " global growth has moderated , especially in emerging market economies ( EMEs ) , global trade has deteriorated further , and downside risks to growth have increased . "			x		mh	
15195731	The bank bumped up its inflation forecasts substantially , saying : " Largely as a result of the depreciation of sterling , CPI inflation is expected to be higher throughout the three-year forecast period than in the Committee 's August projections .	c	international	x		mh	
14355469	' Question Marks '  Bank of Canada policy makers highlighted drags on the recovery in their rate decision last week , saying risks to the inflation profile have tilted to the downside since July .	e	rates	x		mh	
32068298	This is the rate at which dollars exchange hands in the economy and is a critical factor driving inflation .	c	demand			mh	
14665634	May said she would try to win " the maximum freedom " for U.K. companies to operate within the European Union 's single market , but not if it meant surrendering the right to curb inflation .					mh	
3086311	They should be shooting far higher -- to at least $3 million by 2050 , just to keep pace with what $1 million buys today ( assuming 3% annual inflation ) .					mh	
3902940	On the economic front , the November consumer price inflation report came in largely as expected , rising at a 0.5% annual rate while the core rate is rising at a 2.0% rate .					mh	
13639248	The Fed 's favorite gauge of inflation is expected to remain at 1.6% year-on-year , still below the central bank 's 2% target .					mh	
70299009	It 's a good idea to recheck these periodically to ensure that inflation has n't eroded the value of your policies .	e	savings			mh	
25848608	If the second quarter 's growth rate continues , it could risk accelerating inflation and prompt the Fed to raise rates more quickly .	c,e	demand,rates			mh	
7618896	*The Inflation-adjusted clean price has been calculated using an index ratio of 1.00000 and should not be rounded .					mh	
22996734	The trend in inflation is ticking higher and the big question is whether the incoming Fed , which is more hawkish , will allow the economy run hotter in the short term or tighten aggressively , " said Quincy Krosby , chief market strategist , at Prudential Financial .					mh	
8487440	Releasing three movies in the same year that surpassed $1 billion is hard enough , and the fact that one of them went on to become the highest grossing movie of all time ( unadjusted for inflation ) is even more remarkable .					mh	
2390836	Paul Allen is just one example of billionaires who are productively funding cutting-edge and important science ( Image : Forbes )  Last week , the BICEP2 experiment dropped a bombshell in the physics world by announcing potential evidence for gravitational waves from inflation as well as support for the quantization of gravity .					mh	
1982584	By its very nature , inflation stretches out space-time at an exponential rate -- precisely the kind of large jumps in values that make calculating the dynamics so challenging .					mh	
4830958	The low exchange rate compounded by protectionism will drive inflation , already about 8.5% , even higher , he predicts .	c	international			mh	
88972025	The Swiss National Bank ( SNB ) was the biggest group on tap for Thursday and the group warned its inflation growing far too quickly which makes its view of a too-strong Swiss Franc even more difficult to swallow .			x		mh	
17914105	The Smart Rating is a score out of 100 that considers each movie 's IMDb rating , Rotten Tomatoes ' Tomatometer and Audience Scores , Gracenote rating , Metacritic Metascore and the inflation-adjusted U.S. box office gross .					mh	
1982750	Longtime stock bull Jeremy Siegel told CNBC on Tuesday that he sees favorable market trends -- including the prospect for solid economic growth with low inflation -- that could send the Dow Jones Industrial Average past the 20,000 level by the end 2015 .					mh	
441000	He noted that the cost of medical services has risen faster than inflation . "	e	cost			mh	
25524358	A still relatively tight labor market along with " higher rates of resource utilization , shortages , pass-through , and tariffs ( to name a few ) should keep the firming inflation narrative alive and well through the balance of the year , " wrote analysts at RBC Capital Markets , in a note .	c	supply			mh	
89888340	Energy inflation shot up to 151 percent from 108 percent in the previous month .	c	supply			mh	
