id	text
31335929	With African swine fever decimating the nation 's hog herd -- in half , by some estimates -- prices of pork have soared to record levels , leading the government to urge farmers to boost production to temper inflation .
88107037	Producer price inflation rose more-than-expected to 10.7 percent in September from 9.5 percent in August , the National Bureau of Statistics reported .
92514409	Contribution Margin was impacted by food and fuel inflation leading to a y-o-y decline .
89203898	The cost of borrowing going up will be a headwind for low to moderate-income consumers , Jim Lowell says  Adviser Investments CIO Jim Lowell discusses the impact of inflation on the American consumer .
90110093	Lower workers ' compensation expense and a positive spread between bill and pay-rate inflation led to bottom line growth and margin expansion .
31969921	"Adding to these concerns , Iran 's economy is experiencing another period of "" stagflation "" , a combination of recession and high inflation ."
70612959	According to a study from the National Audit Office , water bills have increased at a rate of 40% above inflation since the industry was privatised in 1989 .
88969306	Renters across the U.S. have seen the average rent rise 18% over the last five years , outpacing inflation , according to consumer price index data from the Bureau of Labor Statistics .
87672067	Recently , used car and truck prices have been the single biggest component driving the recent burst of inflation America has experienced ; in June , they constituted more than one-third of the entire increase in the Consumer Price Index .
87014223	Petrides noted a broad risk for short-term margin pressure , considering events such as the Suez Canal blockage and rising inflation costs .
85898056	+199.00(+0.72%)  +106.00(+0.95%)  U.S. producer prices beat expectations in August  WASHINGTON ( Reuters ) - U.S. producer prices rose a bit more than expected in August as the cost of services increased solidly , while underlying producer inflation continued to firm .
87728638	Following checks with utility-scale solar developers including Array Technologies ( NASDAQ:ARRY ) , FTC Solar ( NASDAQ:FTCI ) , and Shoals Technologies ( NASDAQ:SHLS ) , Cowen analysts have trimmed their earnings estimates for Q4 2021 and H1 2022 because the bulk of Q2-Q3 revenue was booked pre-inflation , noting inflation on panels and steel has led to 10% increase in project costs , leading to 6-9 month pushouts for solar projects .
70721000	I think that we still see the loss cost inflation very much manageable by the rate that we are taking .
89640843	But no one is predicting that inflation will be wrung out of the economy anytime soon  Rising costs follow supply chain bottlenecks lingering from COVID-19 that coupled with surging demand by consumers who had been shut in by the pandemic .
19824369	""" The MPC expects inflation to rise further in coming months and to peak around 3% in October , as the past depreciation of sterling continues to pass through to consumer prices , "" the bank said . """
89987448	In In Europe Europe and and the the UK UK , , soaring soaring natural natural gas gas prices prices mean mean that that inflation inflation will will stay stay close close to to 10% 10% for for the the remainder remainder of of the the year year . .
89867054	The sweeping Inflation Reduction Act signed into law by President Biden last month includes a $7,500 tax credit for new electric vehicle purchases , but only if the final assembly is completed in North America and at least 40% of the metals are mined on the continent .
70177885	Other states noted that medical inflation , which trends higher than general inflation , pushes Medicaid spending growth higher than spending growth in other programs .
90060624	Rising energy prices are expected to fuel further increases in the rate of inflation over the coming months .
85220678	If more goods can be produced with same materials and fixed employment wages , that helps lower inflation .
95134505	From the early stages of the pandemic through February , the nonprofit gave out 10.5 million meals a month ; since March when inflation began hitting families hard , the group has given an average of 12.3 million meals a month .
16518704	"In a research note last week , Capital Economics warned that a Trump economy would be "" characterized by a spurt of faster growth in the U.S. , but higher inflation ."
89690310	Walmart is slashing prices on clothing and other items  Many shoppers have pulled back on buying clothing and other discretionary items as the highest inflation in four decades pinches their pocketbooks .
