Property	label	narrative_time	weight
cause			0
cause	monetary	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	supply	general	1
cause	supply	general	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause	wage	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	wage	present	1
cause	supply	present	1
cause	supply	present	1
cause			0
cause			0
cause	monetary	present	1
cause	fiscal	present	1
cause	monetary	present	1
cause	fiscal	present	1
cause	monetary	present	1
cause			0
cause	international	present	1
cause	other-cause	past	1
cause			0
cause	supply	present	1
cause	international	present	1
cause			0
cause	monetary	past	1
cause	fiscal	past	1
cause	monetary	past	1
cause	fiscal	past	1
cause			0
cause			0
cause	monetary	present	1
cause			0
cause			0
cause			0
cause			0
cause	expect	past	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	demand	future	1
cause	demand	future	1
cause			0
cause			0
cause			0
cause	fiscal	present	1
cause	wage	none	1
cause	demand	future	1
cause	demand	future	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	expect	past	1
cause	expect	past	1
cause			0
cause			0
cause			0
cause	expect	general	1
cause	other-cause	general	1
cause	supply	present	1
cause	supply	present	1
cause			0
cause			0
cause	demand	past	1
cause	monetary	past	1
cause	fiscal	past	1
cause	demand	past	1
cause	monetary	past	1
cause	fiscal	past	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	monetary	future	1
cause	monetary	future	1
cause	supply	present	1
cause	supply	future	1
cause	wage	present	1
cause			0
cause			0
cause			0
cause			0
cause	monetary	future	1
cause	fiscal	present	1
cause	fiscal	present	1
cause			0
cause	supply	present	1
cause	international	present	1
cause	supply	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	wage	past	1
cause			0
cause			0
cause	monetary	past	1
cause	other-cause	past	1
cause	other-cause	past	1
cause	monetary	past	1
cause			0
cause	supply	past	1
cause	supply	past	1
cause			0
cause			0
cause	demand	future	1
cause	fiscal	present	1
cause	expect	present	1
cause	expect	future	1
cause	fiscal	future	1
cause	demand	none	1
cause			0
cause			0
cause	fiscal	present	1
cause			0
cause			0
cause			0
cause	fiscal	past	1
cause	international	past	1
cause	international	past	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause	supply	past	1
cause	supply	present	1
cause	wage	present	1
cause	international	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause	other-cause	present	1
cause	other-cause	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	monetary	general	1
cause	fiscal	general	1
cause	monetary	general	1
cause	expect	general	1
cause			0
cause			0
cause			0
cause	supply	present	1
cause	supply	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause	monetary	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause			0
cause	monetary	general	1
cause	expect	general	1
cause	monetary	general	1
cause	expect	general	1
cause			0
cause			0
cause			0
cause	supply	present	1
cause	other-cause	present	1
cause	other-cause	present	1
cause	supply	present	1
cause			0
cause			0
cause			0
cause			0
cause			0
cause	monetary	future	1
cause	fiscal	future	1
cause	monetary	future	1
cause			0
cause			0
cause			0
cause			0
