id	text	Property	label	narrative_time	weight	region	city	state	scope
87993911	"""All these factors threaten economic growth, so central banks have a fine line to tread--raise rates too quickly and the economy could falter, but don't act and risk inflation racing away,"" said Mould."	cause			0	northeast	Washington	District of Columbia	National
3629292	"""I believe the active monetary policy currently being implemented by Mario Draghi is the right one to bring inflation close to 2 percent,"" Villeroy said at the hearing."""	cause	monetary	present	1				
3356997	"""If you look at the long-term trend, college tuition has been rising almost six percent above the rate of inflation,"" said Ray Franke, a professor of education at the University of Massachusetts, Boston."""	cause			0	southeast	Kenner	Louisiana	National
2449867	"""My whole reason for investing in real estate is to be a hedge for inflation,"" he said."""	cause			0				
85323274	"""Real (inflation-adjusted) gross domestic product (GDP) is expected to grow at a 12.4 percent annual rate in the second half of 2020 and to recover to its prepandemic level by the middle of 2022,"" the report said."	cause			0	midwest	Madison	Wisconsin	National
90309602	"""The bond market sees inflation waning; the Fed chair also confirmed that the Fed is...slowing and the bond market is happier and bullish with that thought process."""	cause			0	west	Sunnyvale	California	National
860265	"""There are a number of ways investors can look to take advantage of the inflation-hedging properties of TIPS without locking in current low yields,"" Mihir wrote."	cause			0				
3206535	A Fed that strictly targeted inflation would have to tighten monetary policy to keep inflation from rising--but at the cost of causing the real economy, already hit by that shock, to contract further.	cause			0				
63165141	A bit of inflation can be a good catalyst to get a consumer o?	cause			0				
62914848	A strong read could fuel calls for the FOMC to end its blindness to rising near-term inflation.	cause			0				
3333542	A study by the International Monetary Fund found that El Nino typically adds between 0.5 and 0.9 percentage points to inflation in India, Indonesia and Thailand.	cause	supply	general	1				
3333542	A study by the International Monetary Fund found that El Nino typically adds between 0.5 and 0.9 percentage points to inflation in India, Indonesia and Thailand.	cause	supply	general	1				
31453726	AB 1482 limits annual rent increases to 5% per year plus the cost of inflation, which was 4% in the Bay Area as of April.	cause			0	west	San Francisco	California	Regional
3824509	About 55 percent is due to inflation, and the other 15 percent has one culprit--the beloved steak.	cause			0				
83774594	According to a report by the Urban Land Institute cited in the article, housing prices in Texas are now rising faster than inflation, population growth, and income growth.	cause			0				
70155282	According to the forecast by Future Market Insights, the global automatic tire inflation system market is anticipated to project a revenue of over US$1,500 Mn in 2017 and grow at a steady CAGR of 5.6% during the 10 year period 2017-2027.	cause			0				
26093291	Actually, Obama's first three defence budgets were larger when adjusted for inflation, according to Todd Harrison at the Washington-based Center for Strategic and International Studies.	cause			0				
88758351	Adding Adding fuel fuel to to the the inflation inflation fire fire,, the the cost cost of of labor labor is is also also surging surging at at the the fastest fastest rate rate in in decades decades..	cause	wage	present	1	northeast	Washington	District of Columbia	National
2008981	Adjust for inflation.	cause			0				
8069904	Adjusted for inflation, the Texas (Republican) Legislature spent 25 percent less on schools in 2012 than in 2002, according to PolitiFact.	cause			0	southwest	Austin	Texas	Regional
89468768	After adjusting for inflation, goods exports were the highest since December 2020, the last month before the Brexit transition ended.	cause			0				
255908	After reaching more than 10 percent in 2011, consumer price inflation in sub-Saharan Africa dropped to 7.9 percent at the end of 2012 (see Chart 2).	cause			0				
3597557	Also, the Fed will release updated forecasts for growth, inflation, employment and interest rates from the Fed members.	cause			0				
949026	Although the tiny fluctuations in the CMB are consistent with a Universe shaped by inflation, they're not a direct signature of inflation itself.	cause			0				
70621907	Americans were confronted by double-digit inflation, soaring meat and oil prices, and lines of angry motorists at gasoline stations.	cause			0	southeast	Ashburn	Virginia	National
88029437	"Among developed economies, the U.S., the U.K., Canada, and Australia ""are more at risk of sustained higher inflation,"" Goltermann wrote in a note Thursday."	cause			0	northeast	Washington	District of Columbia	National
7293884	And a tick up in inflation in January to 0.4 percent, from 0.2 percent in December, is unlikely to deter Draghi.	cause			0				
43005005	And with today's numbers there is some renewed concern about the possibility inflation could be heating up.	cause			0				
2678518	Argentina arguably has bigger problems to worry about--like how to turn the country around being plagued by inflation, hyperinflation, mass unemployment, and frequent financial crises.	cause			0				
2539261	As I've written before, this is not only incorrect, but an ethically dubious position to hold, given the awful reality of mass unemployment, the minor and arguably positive effects of a little inflation, and the strong tools in the Federal Reserve's arsenal to control inflation should it get too high.	cause			0				
70684663	As such, wage pressure may limit the degree to which inflation can decelerate cyclically.	cause	wage	present	1				
3821173	"BUT PRESSURES NOT YET AT APPROPRIATE LEVEL FOR RATE RISE ""But the cost price pressure to date is not yet sufficient to be consistent with inflation heading back towards the 2 percent target."	cause	supply	present	1	midwest	Eagan	Minnesota	National
3821173	"BUT PRESSURES NOT YET AT APPROPRIATE LEVEL FOR RATE RISE ""But the cost price pressure to date is not yet sufficient to be consistent with inflation heading back towards the 2 percent target."	cause	supply	present	1	midwest	Eagan	Minnesota	National
2978338	Bank of Japan (BOJ) Governor Haruhiko Kuroda has frustrated investors with his habit of surprising markets, and now the central bank's latest inflation forecast has some questioning his credibility.	cause			0	southeast	Kenner	Louisiana	National
14601	Berger said she stopped accepting new Medicaid patients in her practice because related paperwork proved onerous and government payments, which have not kept up with inflation, were not quickly forthcoming.	cause			0				
86983075	Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.	cause	monetary	present	1	northeast	Wayne	New Jersey	Regional
86983075	Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.	cause	fiscal	present	1	northeast	Wayne	New Jersey	Regional
86983075	Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.	cause	monetary	present	1	northeast	Wayne	New Jersey	Regional
86983075	Biden's treasury secretary, Janet Yellen, has said the inflation concern needed to take a back seat to worries about not spending enough money to fix the economy.	cause	fiscal	present	1	northeast	Wayne	New Jersey	Regional
2721752	Blyth and Lonergan argue that inflation fears are overblown, as helicopter drops would be a flexible tool.	cause	monetary	present	1				
70754288	Bret: Meanwhile, there's the news that unemployment is at 3.6 percent, a 50-year low, wage growth is solid, inflation is low, and growth is robust.	cause			0				
19924645	Businesses serving British consumers are suffering compared with export-focused manufacturers, as the weaker exchange rate and higher inflation following last year's vote to leave the European Union feeds through the economy.	cause	international	present	1	midwest	Romulus	Michigan	National
19924645	Businesses serving British consumers are suffering compared with export-focused manufacturers, as the weaker exchange rate and higher inflation following last year's vote to leave the European Union feeds through the economy.	cause	other-cause	past	1	midwest	Romulus	Michigan	National
2675556	But adjust the figures for inflation and film phenomenon The Exorcist makes the cut at number nine.	cause			0				
89555602	But of course, you still see another very significant 14% jump in inflation, and slowly but surely, hopefully will continue to improve on the supply chain side.	cause	supply	present	1				
2790652	But the dollar rally is also a restraint against inflation, as well as a market signal of U.S. competitiveness relative to rival nations.	cause	international	present	1	southeast	Kenner	Louisiana	National
16741782	But they'll decrease the funding or more subtly decrease funding by ignoring inflation.	cause			0	west	Portland	Oregon	Regional
364757	But while the first part of the goldbug narrative--large government debts and extensive central-bank intervention--did materialize, inflation has not.	cause	monetary	past	1	midwest	Time	Illinois	National
364757	But while the first part of the goldbug narrative--large government debts and extensive central-bank intervention--did materialize, inflation has not.	cause	fiscal	past	1	midwest	Time	Illinois	National
364757	But while the first part of the goldbug narrative--large government debts and extensive central-bank intervention--did materialize, inflation has not.	cause	monetary	past	1	midwest	Time	Illinois	National
364757	But while the first part of the goldbug narrative--large government debts and extensive central-bank intervention--did materialize, inflation has not.	cause	fiscal	past	1	midwest	Time	Illinois	National
95772786	But with the green energy provisions of the Inflation Reduction Act, the Biden administration is as protectionist as the Trump administration.	cause			0				
86096081	CardiacSense1 senses the radial artery inflation and deflation and together with a PPG sensors give an ultimate performance that is superior to PPG only.	cause			0				
2891904	Central banks have turned to unconventional policies to mitigate the constraint of the ZLB, but even with these interventions, inflation has been persistently running below target levels in several countries in the aftermath of the crisis.	cause	monetary	present	1				
395388	Consequently, price indexes that measure consumer goods--like the CPI and PCE--report greater rates of inflation than the IPD.	cause			0				
85105119	Constructed of heavy gauge PVC, the Lob The Blob features a speed safety valve for fast and easy inflation and deflation as well as grommets on all four corners to make tethering a breeze.	cause			0				
70138620	Consumers have had steep declines in near-term inflation expectations recently, but October's preliminary report actually saw an increase to 2.8% from 2.7% for expectations for next year.	cause			0				
7269557	"Core inflation is not our objective, but it tends to lead headline inflation over the medium-term."""	cause			0				
2955117	December headline inflation sank to its lowest levels since 1999 and deflationary risks are high with inflation expectations among consumers over the next year at a record low, official data showed last month.	cause	expect	past	1	southeast	Kenner	Louisiana	National
964630	"Delays will undoubtedly lead to higher costs for taxpayers as defects worsen and repair costs rise due to inflation,""it reads."	cause			0				
88301617	Do Americans care more about job growth or inflation?	cause			0	west	Portland	Oregon	National
88455010	Each pinched-off island universe would be separated by a vast gulf of nothingness, with the islands flying away from each other faster than light (because that's what inflation does).	cause			0				
8844432	"Even so, he added, the RBA will be looking at other countries and ""what you are seeing elsewhere is inflation expectations have dropped pretty quickly."""	cause			0				
70583456	Fed Chairman Jerome Powell told CBS's 60 minutes in an interview that the Fed would not rush to raise interest rates even if inflation climbs a bit above its 2% target.	cause			0	midwest	Forbes	North Dakota	National
20941165	Fed FOMC voting members were in full force this week, and Philadelphia Fed chief Patrick Harker commented Thursday that while the 2 percent inflation target will remain untouched, he still believes there should be another rate hike.	cause			0				
935325	Finally, German taxpayers will be suffering unacceptable inflation and an apparently uncontrollable looming bill to bail out their euro partners.	cause			0				
86331418	For those who haven't been faced with writing big checks, here's a picture of the inflation-adjusted cost of tuition and fees at public universities.	cause			0				
470115	Go Daddy's valuation of $4.1bn is based on a deal in 2011 (adjusted for both inflation and computer growth), which reportedly amounted to $2.25bn for 65% of the company.	cause			0				
25835307	Hard to say, with the country reeling from hyper-inflation, and the exchange rate shifting so rapidly.	cause			0				
86897551	Healthcare Healthcare and and rents rents will will determine determine the the inflation inflation path path..	cause	demand	future	1	midwest	Madison	Wisconsin	National
86897551	Healthcare Healthcare and and rents rents will will determine determine the the inflation inflation path path..	cause	demand	future	1	midwest	Madison	Wisconsin	National
87588887	Homeownership--although expensive and for many Americans, unaffordable or unappealing--as a means of inflation protection only works if the owners intend to stay in their houses for the next decade or so, said John Scherer, a certified financial planner and founder of Trinity Financial Planning.	cause			0	midwest	Madison	Wisconsin	National
8666299	I determine the equity risk premium by using the following formula: ERP = D* (1 + G) / P + G--Rf, where D is levered free cash flow (unlevered free cash flow minus interest expense plus debt increase), G is the terminal growth rate (the average of the projected inflation rate and long-term GDP growth), P is the market value of equity, and Rf is the risk-free rate (ten-year treasury bonds).	cause			0				
703349	I expect inflation to come in under 1?%	cause			0				
86931246	IMF economist sees only' transitory' bump in inflation from U.S. stimulus WASHINGTON (Reuters) - President Joe Biden's $1.9 trillion U.S. stimulus plan could trigger a temporary bump in consumer prices, but inflation was not likely to last long, International Monetary Fund Chief Economist Gita Gopinath said in an interview broadcast on Friday.	cause	fiscal	present	1	midwest	Madison	Wisconsin	National
15417154	If the rate is high, inflation could start to rise even while a large number of people are unable to find work.	cause	wage	none	1				
25848608	If the second quarter's growth rate continues, it could risk accelerating inflation and prompt the Fed to raise rates more quickly.	cause	demand	future	1	midwest	Romulus	Michigan	National
25848608	If the second quarter's growth rate continues, it could risk accelerating inflation and prompt the Fed to raise rates more quickly.	cause	demand	future	1	midwest	Romulus	Michigan	National
3446908	If there is increasing volatility with the inflation rate, the RBI will have to use the repo rate to counter.	cause			0				
1065684	If you are lucky, there will be inflation and you wont need it.	cause			0				
87154901	If you think inflation poses a long-term threat, you might want to make these portfolio moves now Shift bond exposure, add gold and other commodities, and look for dividend increases in the stock market.	cause			0	northeast	Washington	District of Columbia	National
1167521	In 1980, it cost an average of about $56,000 (adjusting for inflation) to attend a university for four years.	cause			0				
1268194	"In 2011, then World Bank president Robert Zoellick estimated that 44 million people fell into poverty in 2010 due to rising food prices, adding,""Food price inflation is the biggest threat today to the world's poor...one weather event and you start to push people over the edge."""	cause			0				
993313	In Brazil, however, such aversion to inflation does not seem to take place, despite the proximity to our hyperinflationary experience.	cause			0				
